Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
illinois,Illinois,0.375,0.5,0.375,0.0,0.625,0.5,0.5,0.5,0.48607886,0.48511776,0.625,1.0,4.0,3.6846004766306777,8.0,7.67169472503058
illinois,Illinois,0.375,0.5,0.375,0.0,0.625,0.5,0.5,0.5,0.48607886,0.48511776,0.625,1.0,6.0,5.728606824286928,7.0,6.723712890618959
illinois,Illinois,0.375,0.5,0.375,0.0,0.625,0.5,0.5,0.5,0.48607886,0.48511776,0.625,1.0,2.0,1.5964351934275527,6.0,5.572109430307069
illinois,Illinois,0.375,0.5,0.375,0.0,0.625,0.5,0.5,0.5,0.48607886,0.48511776,0.625,1.0,6.525,5.955618773826412,5.670833333333333,5.078838414811045
illinois,Illinois,0.375,0.5,0.375,0.0,0.625,0.5,0.5,0.5,0.48607886,0.48511776,0.625,1.0,6.525,6.618215851444735,5.670833333333333,5.783951227179337
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,5.0,4.539825086005678,7.0,6.516027062410036
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,4.0,3.653701428779115,8.0,7.625025480264345
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,6.0,5.755096082099428,7.0,6.701292603486696
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,6.0,5.892837170966615,7.0,6.821651547425905
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,5.0,4.76768458307599,7.0,6.7561157636582045
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,5.0,4.695525769599428,7.0,6.681778281205812
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,8.0,7.753661755927553,5.0,4.698156922334352
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,6.0,5.683501843818178,1.0,0.6932513408600478
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,6.525,5.964756189687311,5.670833333333333,5.073934109431292
indiana,Indiana,0.0,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.48511776,0.48568738,0.6666666666666666,0.5555555555555556,6.525,6.6363543358489245,5.670833333333333,5.797065518261064
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,8.0,7.634490613349428,5.0,4.638690083497682
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,7.0,6.684295300849428,6.0,5.648866503709474
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,12.0,11.528533582099428,2.0,1.5392594032227187
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,8.0,7.611175183661928,5.0,4.618921368592897
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,8.0,7.601943616279115,5.0,4.587496130937257
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,9.0,8.694732312568178,4.0,3.6634401969849257
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,10.0,9.643386487372863,3.0,2.6459412269531875
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,6.0,5.712890271552553,2.0,1.6848981075226457
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,6.525,5.988221720397547,5.670833333333333,5.089666311666743
iowa,Iowa,0.29411764705882354,0.0,0.11764705882352941,1.0,0.4117647058823529,0.0,0.29411764705882354,0.0,0.48541933,0.48768052,0.4117647058823529,0.0,6.525,6.635644478982471,5.670833333333333,5.789063122052671
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,3.0,2.695769910224428,9.0,8.682019680017152
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,3.0,2.680877332099428,9.0,8.66189476775519
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,0.0,-0.2632297235646348,12.0,11.722515552514713
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,2.0,1.7115627569041152,10.0,9.680978267663637
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,1.0,0.6262813848338027,11.0,10.648058979982055
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,3.0,2.704299573310365,9.0,8.687961190217653
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,3.0,2.6823726934275527,9.0,8.667138069146791
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,0.0,-0.1249240595021348,9.0,8.870948522561708
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,6.525,5.9541520110161095,5.670833333333333,5.071922613525175
kansas,Kansas,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.48511776,0.48511788,0.6666666666666666,0.6428571428571429,6.525,6.606805929133301,5.670833333333333,5.767505603655579
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,2.0,1.7294460576853652,10.0,9.707699625962892
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,5.0,4.687408093818178,7.0,6.671150057786623
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,5.0,4.723693494208803,7.0,6.688462226861635
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,7.0,6.777557019599428,6.0,5.7578810148178725
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,7.0,6.612029675849428,6.0,5.586226671212831
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,10.0,9.650817517646304,3.0,2.640791624063173
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,8.0,7.650207166083803,5.0,4.640140860551515
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,4.0,3.697646741279115,6.0,5.651729314798036
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,6.525,5.9628151639130245,5.670833333333333,5.078230793417397
kentucky,Kentucky,0.4,0.25,0.2,0.0,0.2,0.5625,0.2,0.375,0.48563036,0.48511788,0.2,0.5625,6.525,6.650975039615627,5.670833333333333,5.808134593266864
liberty,Liberty,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48768052,0.3333333333333333,0.0,8.0,7.715636853583803,5.0,4.704638808244386
liberty,Liberty,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48768052,0.3333333333333333,0.0,9.0,8.736724500068178,1.0,0.7135086946427016
liberty,Liberty,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48768052,0.3333333333333333,0.0,6.525,6.005369319841108,5.670833333333333,5.120033606501028
liberty,Liberty,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48768052,0.3333333333333333,0.0,6.525,6.636569293745893,5.670833333333333,5.79711097422782
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,9.0,8.700683240302553,4.0,3.698417156213442
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,9.0,8.703872327216615,4.0,3.695278733247438
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,4.0,3.680999402411928,8.0,7.686108797067323
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,6.0,5.680266980536928,7.0,6.670510023111024
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,5.0,4.60447657526349,7.0,6.616512625688234
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,7.0,6.733153943427553,7.0,6.722866981500307
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,11.0,10.722777966865053,3.0,2.696876256936708
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,9.0,8.72221339166974,1.0,0.7269824438034682
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,6.525,5.997263292162522,5.670833333333333,5.097137475658172
louisiana,Louisiana,0.8571428571428571,0.5,0.0,0.25,0.2857142857142857,0.75,0.0,0.5,0.48511773,0.48575848,0.2857142857142857,0.75,6.525,6.665466515645719,5.670833333333333,5.828678073307078
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,4.0,3.784499768622865,8.0,7.740215747827211
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,9.0,8.67411768854474,5.0,4.630966513627687
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,9.0,8.73014796198224,4.0,3.6849673681198745
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,9.0,8.788833264716615,5.0,4.727773755067506
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,7.0,6.697753552802553,6.0,5.651320903772035
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,8.0,7.674590711005678,5.0,4.6516352586685805
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,10.0,9.69468653620099,3.0,2.689863889688173
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,5.0,4.783507947333803,5.0,4.75647792147986
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,6.525,5.969761842034192,5.670833333333333,5.070273519734627
louisianatech,Louisiana Tech,0.25,0.3333333333333333,0.0,0.0,0.375,0.3333333333333333,0.25,0.0,0.48511785,0.48511776,0.625,0.3333333333333333,6.525,6.649288154911233,5.670833333333333,5.825213273424147
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,12.0,11.614074353583804,1.0,0.5788840942322402
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,12.0,11.614074353583804,1.0,0.5788840942322402
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,9.0,8.60478175104474,4.0,3.575504153245607
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,9.0,8.60478175104474,4.0,3.575504153245607
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,8.0,7.711272839911928,5.0,4.682920544618288
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,8.0,7.711272839911928,5.0,4.682920544618288
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,9.0,8.642898206122865,4.0,3.6207025937973647
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,9.0,8.642898206122865,4.0,3.6207025937973647
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,8.0,7.66746485651349,5.0,4.630359142297426
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,8.0,7.66746485651349,5.0,4.630359142297426
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,2.0,1.6758571904978652,10.0,9.684255331033388
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,2.0,1.6758571904978652,10.0,9.684255331033388
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,8.0,7.741180066474428,5.0,4.715833156579652
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,8.0,7.741180066474428,5.0,4.715833156579652
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,4.0,3.782363538154115,7.0,6.722652762406984
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,4.0,3.782363538154115,7.0,6.722652762406984
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,6.525,5.985234577726647,5.670833333333333,5.082270584211592
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,6.525,5.985234577726647,5.670833333333333,5.082270584211592
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,6.525,6.647710280417272,5.670833333333333,5.813978722571978
louisville,Louisville,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.2857142857142857,0.48535082,0.48511773,0.5454545454545454,0.42857142857142855,6.525,6.647710280417272,5.670833333333333,5.813978722571978
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,10.0,9.740859631904115,4.0,3.685327022546449
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,10.0,9.740859631904115,4.0,3.685327022546449
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,13.0,12.718810681708804,1.0,0.6933583908020644
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,13.0,12.718810681708804,1.0,0.6933583908020644
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,10.0,9.76463282526349,3.0,2.7775094203888564
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,10.0,9.76463282526349,3.0,2.7775094203888564
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,3.0,2.698455457099428,9.0,8.679474084848085
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,3.0,2.698455457099428,9.0,8.679474084848085
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,8.0,7.714263562568178,5.0,4.697304575914064
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,8.0,7.714263562568178,5.0,4.697304575914064
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,9.0,8.705749158271303,4.0,3.6901466541229873
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,9.0,8.705749158271303,4.0,3.6901466541229873
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,8.0,7.794265393622865,5.0,4.776730745309511
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,8.0,7.794265393622865,5.0,4.776730745309511
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,7.0,6.758254651435365,3.0,2.746466010087648
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,7.0,6.758254651435365,3.0,2.746466010087648
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,6.525,5.948385236991584,5.670833333333333,5.06199568248282
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,6.525,5.948385236991584,5.670833333333333,5.06199568248282
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,6.525,6.61531175413144,5.670833333333333,5.771193251402423
marshall,Marshall,0.5,0.0,0.0,0.0,0.5,0.5,0.4166666666666667,0.5,0.48511788,0.48511776,0.5833333333333334,0.5,6.525,6.61531175413144,5.670833333333333,5.771193251402423
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,7.0,6.763915662177553,6.0,5.7645238332688
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,7.0,6.763915662177553,6.0,5.7645238332688
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,7.0,6.639434461005678,6.0,5.642663925164857
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,7.0,6.639434461005678,6.0,5.642663925164857
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,3.0,2.731155042060365,9.0,8.716827481263795
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,3.0,2.731155042060365,9.0,8.716827481263795
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,6.0,5.744537000068178,7.0,6.718119709962526
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,6.0,5.744537000068178,7.0,6.718119709962526
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,4.0,3.6285702031931777,8.0,7.615241497033754
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,4.0,3.6285702031931777,8.0,7.615241497033754
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,5.0,4.74577296198224,7.0,6.712237089151063
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,5.0,4.74577296198224,7.0,6.712237089151063
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,3.0,2.63780177057599,9.0,8.614302723878541
maryland,Maryland,0.16666666666666666,0.10526315789473684,0.25,0.10526315789473684,0.5833333333333334,0.47368421052631576,0.5833333333333334,0.42105263157894735,0.48575854,0.48538765,0.6666666666666666,0.47368421052631576,3.0,2.63780177057599,9.0,8.614302723878541
